$GPRMC,083704.000,A,5118.4009,N,01343.7422,E,63.84,343.02,110315,,,A*58
$GPRMC,083705.000,A,5118.4177,N,01343.7339,E,63.34,343.01,110315,,,A*54
$GPRMC,083706.000,A,5118.4344,N,01343.7256,E,63.17,343.07,110315,,,A*5A
$GPRMC,083707.000,A,5118.4512,N,01343.7174,E,63.20,343.03,110315,,,A*5D
$GPRMC,083708.000,A,5118.4679,N,01343.7092,E,63.03,343.31,110315,,,A*55
$GPRMC,083709.000,A,5118.4846,N,01343.7011,E,63.05,343.04,110315,,,A*5D
$GPRMC,083710.000,A,5118.5011,N,01343.6925,E,63.01,341.76,110315,,,A*52
$GPRMC,083710.000,A,5118.5011,N,01343.6925,E,63.01,341.76,110315,,,A*52
$GPRMC,083711.000,A,5118.5178,N,01343.6837,E,63.27,342.17,110315,,,A*5F
$GPRMC,083712.000,A,5118.5344,N,01343.6750,E,62.90,341.91,110315,,,A*5F
$GPRMC,083713.000,A,5118.5508,N,01343.6660,E,62.29,341.34,110315,,,A*5F
$GPRMC,083714.000,A,5118.5673,N,01343.6569,E,62.73,341.28,110315,,,A*5F
$GPRMC,083715.000,A,5118.5838,N,01343.6479,E,63.01,341.44,110315,,,A*51
$GPRMC,083716.000,A,5118.6002,N,01343.6388,E,62.98,341.22,110315,,,A*58
$GPRMC,083717.000,A,5118.6167,N,01343.6295,E,63.25,340.87,110315,,,A*5F
$GPRMC,083718.000,A,5118.6332,N,01343.6203,E,62.59,340.65,110315,,,A*5B
$GPRMC,083719.000,A,5118.6497,N,01343.6109,E,62.76,340.20,110315,,,A*57
$GPRMC,083720.000,A,5118.6662,N,01343.6013,E,63.03,340.02,110315,,,A*5C
$GPRMC,083720.000,A,5118.6662,N,01343.6013,E,63.03,340.02,110315,,,A*5C
$GPRMC,083721.000,A,5118.6828,N,01343.5916,E,63.06,340.19,110315,,,A*5D
$GPRMC,083722.000,A,5118.6991,N,01343.5818,E,62.59,339.81,110315,,,A*56
$GPRMC,083723.000,A,5118.7155,N,01343.5722,E,63.28,340.61,110315,,,A*57
$GPRMC,083724.000,A,5118.7321,N,01343.5627,E,63.53,340.26,110315,,,A*5A
$GPRMC,083725.000,A,5118.7487,N,01343.5533,E,63.49,340.66,110315,,,A*59
$GPRMC,083726.000,A,5118.7653,N,01343.5438,E,63.18,340.97,110315,,,A*51
$GPRMC,083727.000,A,5118.7817,N,01343.5345,E,62.69,340.94,110315,,,A*57
$GPRMC,083728.000,A,5118.7981,N,01343.5250,E,62.98,340.29,110315,,,A*5B
$GPRMC,083729.000,A,5118.8147,N,01343.5155,E,63.36,340.79,110315,,,A*51
$GPRMC,083730.000,A,5118.8312,N,01343.5062,E,63.17,340.71,110315,,,A*55
$GPRMC,083730.000,A,5118.8312,N,01343.5062,E,63.17,340.71,110315,,,A*55
$GPRMC,083731.000,A,5118.8478,N,01343.4970,E,63.11,340.62,110315,,,A*50
$GPRMC,083732.000,A,5118.8643,N,01343.4877,E,63.06,340.38,110315,,,A*56
$GPRMC,083733.000,A,5118.8809,N,01343.4783,E,63.10,340.12,110315,,,A*5C
$GPRMC,083734.000,A,5118.8972,N,01343.4688,E,62.43,339.82,110315,,,A*5C
$GPRMC,083735.000,A,5118.9136,N,01343.4594,E,62.37,340.07,110315,,,A*5A
$GPRMC,083736.000,A,5118.9300,N,01343.4501,E,62.59,340.46,110315,,,A*5F
$GPRMC,083737.000,A,5118.9464,N,01343.4408,E,62.60,339.71,110315,,,A*53
$GPRMC,083738.000,A,5118.9627,N,01343.4315,E,62.63,340.65,110315,,,A*5A
$GPRMC,083739.000,A,5118.9791,N,01343.4219,E,62.84,340.28,110315,,,A*5A
$GPRMC,083740.000,A,5118.9957,N,01343.4125,E,63.42,340.50,110315,,,A*58
$GPRMC,083740.000,A,5118.9957,N,01343.4125,E,63.42,340.50,110315,,,A*58
$GPRMC,083741.000,A,5119.0122,N,01343.4029,E,63.22,340.42,110315,,,A*53
$GPRMC,083742.000,A,5119.0289,N,01343.3935,E,63.51,341.02,110315,,,A*50
$GPRMC,083743.000,A,5119.0454,N,01343.3841,E,63.11,340.66,110315,,,A*52
$GPRMC,083744.000,A,5119.0619,N,01343.3746,E,62.90,340.03,110315,,,A*5D
$GPRMC,083745.000,A,5119.0783,N,01343.3650,E,62.63,340.04,110315,,,A*53
$GPRMC,083746.000,A,5119.0947,N,01343.3554,E,62.65,339.98,110315,,,A*5C
$GPRMC,083747.000,A,5119.1110,N,01343.3460,E,62.41,340.23,110315,,,A*58
$GPRMC,083748.000,A,5119.1274,N,01343.3367,E,62.59,340.14,110315,,,A*5B
$GPRMC,083749.000,A,5119.1439,N,01343.3274,E,63.45,340.47,110315,,,A*5C
$GPRMC,083750.000,A,5119.1603,N,01343.3180,E,62.42,339.79,110315,,,A*52
$GPRMC,083750.000,A,5119.1603,N,01343.3180,E,62.42,339.79,110315,,,A*52
$GPRMC,083751.000,A,5119.1766,N,01343.3085,E,62.46,339.91,110315,,,A*57
$GPRMC,083752.000,A,5119.1929,N,01343.2990,E,62.69,339.98,110315,,,A*59
$GPRMC,083753.000,A,5119.2094,N,01343.2897,E,62.72,340.34,110315,,,A*50
$GPRMC,083754.000,A,5119.2258,N,01343.2805,E,62.76,340.61,110315,,,A*5A
$GPRMC,083755.000,A,5119.2423,N,01343.2711,E,63.14,340.40,110315,,,A*5D
$GPRMC,083756.000,A,5119.2589,N,01343.2617,E,63.32,340.75,110315,,,A*5A
$GPRMC,083757.000,A,5119.2757,N,01343.2527,E,63.12,341.04,110315,,,A*5F
$GPRMC,083758.000,A,5119.2923,N,01343.2435,E,63.13,340.50,110315,,,A*5E
$GPRMC,083759.000,A,5119.3090,N,01343.2341,E,63.17,340.25,110315,,,A*5D
$GPRMC,083800.000,A,5119.3255,N,01343.2247,E,62.77,340.53,110315,,,A*54
$GPRMC,083800.000,A,5119.3255,N,01343.2247,E,62.77,340.53,110315,,,A*54
$GPRMC,083801.000,A,5119.3421,N,01343.2156,E,63.02,341.55,110315,,,A*57
$GPRMC,083802.000,A,5119.3587,N,01343.2069,E,63.04,342.31,110315,,,A*53
$GPRMC,083803.000,A,5119.3754,N,01343.1983,E,63.08,341.76,110315,,,A*5C
$GPRMC,083804.000,A,5119.3920,N,01343.1898,E,62.53,342.69,110315,,,A*5F
$GPRMC,083805.000,A,5119.4087,N,01343.1819,E,62.76,344.30,110315,,,A*59
$GPRMC,083806.000,A,5119.4256,N,01343.1746,E,63.03,344.93,110315,,,A*5B
$GPRMC,083807.000,A,5119.4424,N,01343.1676,E,63.01,345.71,110315,,,A*54
$GPRMC,083808.000,A,5119.4595,N,01343.1608,E,63.51,346.21,110315,,,A*5A
$GPRMC,083809.000,A,5119.4768,N,01343.1545,E,63.50,346.99,110315,,,A*53
$GPRMC,083810.000,A,5119.4939,N,01343.1484,E,63.13,347.63,110315,,,A*5E
$GPRMC,083810.000,A,5119.4939,N,01343.1484,E,63.13,347.63,110315,,,A*5E
$GPRMC,083811.000,A,5119.5113,N,01343.1430,E,63.47,349.13,110315,,,A*59
$GPRMC,083812.000,A,5119.5288,N,01343.1383,E,63.51,350.80,110315,,,A*51
$GPRMC,083813.000,A,5119.5459,N,01343.1336,E,62.65,350.22,110315,,,A*5A
$GPRMC,083814.000,A,5119.5631,N,01343.1291,E,62.62,350.61,110315,,,A*5D
$GPRMC,083815.000,A,5119.5804,N,01343.1252,E,63.30,351.46,110315,,,A*59
$GPRMC,083816.000,A,5119.5977,N,01343.1216,E,62.83,352.39,110315,,,A*5D
$GPRMC,083817.000,A,5119.6148,N,01343.1184,E,62.62,353.41,110315,,,A*52
$GPRMC,083818.000,A,5119.6318,N,01343.1158,E,62.79,354.20,110315,,,A*51
$GPRMC,083819.000,A,5119.6490,N,01343.1136,E,62.76,355.32,110315,,,A*52
$GPRMC,083820.000,A,5119.6664,N,01343.1121,E,62.78,356.95,110315,,,A*57
$GPRMC,083820.000,A,5119.6664,N,01343.1121,E,62.78,356.95,110315,,,A*57
$GPRMC,083821.000,A,5119.6838,N,01343.1109,E,62.72,357.26,110315,,,A*58
$GPRMC,083822.000,A,5119.7013,N,01343.1099,E,62.81,357.26,110315,,,A*5F
$GPRMC,083823.000,A,5119.7188,N,01343.1090,E,62.85,357.87,110315,,,A*5B
$GPRMC,083824.000,A,5119.7363,N,01343.1083,E,62.87,358.72,110315,,,A*5E
$GPRMC,083825.000,A,5119.7536,N,01343.1076,E,62.61,358.60,110315,,,A*58
$GPRMC,083826.000,A,5119.7709,N,01343.1073,E,62.54,359.07,110315,,,A*56
$GPRMC,083827.000,A,5119.7882,N,01343.1071,E,62.61,359.52,110315,,,A*5F
$GPRMC,083828.000,A,5119.8057,N,01343.1070,E,63.60,359.05,110315,,,A*5C
$GPRMC,083829.000,A,5119.8231,N,01343.1066,E,63.34,358.56,110315,,,A*5E
$GPRMC,083830.000,A,5119.8406,N,01343.1061,E,63.08,358.30,110315,,,A*5C
$GPRMC,083830.000,A,5119.8406,N,01343.1061,E,63.08,358.30,110315,,,A*5C
$GPRMC,083831.000,A,5119.8580,N,01343.1055,E,62.90,358.61,110315,,,A*51
$GPRMC,083832.000,A,5119.8754,N,01343.1050,E,62.72,359.06,110315,,,A*50
$GPRMC,083833.000,A,5119.8927,N,01343.1046,E,62.70,359.19,110315,,,A*50
$GPRMC,083834.000,A,5119.9101,N,01343.1043,E,62.39,359.10,110315,,,A*5B
$GPRMC,083835.000,A,5119.9277,N,01343.1041,E,62.97,359.07,110315,,,A*58
$GPRMC,083836.000,A,5119.9452,N,01343.1040,E,63.24,359.79,110315,,,A*5B
$GPRMC,083837.000,A,5119.9628,N,01343.1039,E,64.07,0.05,110315,,,A*59
$GPRMC,083838.000,A,5119.9805,N,01343.1040,E,63.63,0.26,110315,,,A*5D
$GPRMC,083839.000,A,5119.9981,N,01343.1043,E,63.09,0.40,110315,,,A*5E
$GPRMC,083840.000,A,5120.0156,N,01343.1047,E,63.10,0.70,110315,,,A*5E
$GPRMC,083840.000,A,5120.0156,N,01343.1047,E,63.10,0.70,110315,,,A*5E
$GPRMC,083841.000,A,5120.0331,N,01343.1048,E,63.33,359.95,110315,,,A*56
$GPRMC,083842.000,A,5120.0507,N,01343.1046,E,63.38,359.70,110315,,,A*58
$GPRMC,083843.000,A,5120.0682,N,01343.1048,E,63.35,359.77,110315,,,A*53
$GPRMC,083844.000,A,5120.0859,N,01343.1051,E,63.61,359.86,110315,,,A*5B
$GPRMC,083845.000,A,5120.1035,N,01343.1052,E,62.94,0.12,110315,,,A*53
$GPRMC,083846.000,A,5120.1207,N,01343.1052,E,62.96,359.67,110315,,,A*5C
$GPRMC,083847.000,A,5120.1383,N,01343.1052,E,63.02,359.50,110315,,,A*58
$GPRMC,083848.000,A,5120.1558,N,01343.1050,E,62.98,359.33,110315,,,A*52
$GPRMC,083849.000,A,5120.1731,N,01343.1049,E,61.82,0.25,110315,,,A*56
$GPRMC,083850.000,A,5120.1904,N,01343.1050,E,62.36,0.63,110315,,,A*50
$GPRMC,083850.000,A,5120.1904,N,01343.1050,E,62.36,0.63,110315,,,A*50
$GPRMC,083851.000,A,5120.2077,N,01343.1052,E,62.58,0.57,110315,,,A*52
$GPRMC,083852.000,A,5120.2251,N,01343.1054,E,63.06,0.53,110315,,,A*5F
$GPRMC,083853.000,A,5120.2424,N,01343.1053,E,62.64,0.09,110315,,,A*57
$GPRMC,083854.000,A,5120.2598,N,01343.1049,E,63.33,358.92,110315,,,A*52
$GPRMC,083855.000,A,5120.2773,N,01343.1040,E,63.69,357.94,110315,,,A*5B
$GPRMC,083856.000,A,5120.2947,N,01343.1024,E,63.55,357.14,110315,,,A*54
$GPRMC,083857.000,A,5120.3120,N,01343.1005,E,63.63,356.04,110315,,,A*5B
$GPRMC,083858.000,A,5120.3295,N,01343.0983,E,63.71,355.90,110315,,,A*52
$GPRMC,083859.000,A,5120.3471,N,01343.0960,E,63.57,355.41,110315,,,A*5A
$GPRMC,083900.000,A,5120.3647,N,01343.0933,E,63.64,354.21,110315,,,A*51
$GPRMC,083900.000,A,5120.3647,N,01343.0933,E,63.64,354.21,110315,,,A*51
$GPRMC,083901.000,A,5120.3822,N,01343.0902,E,62.94,353.25,110315,,,A*52
$GPRMC,083902.000,A,5120.3995,N,01343.0866,E,63.25,353.23,110315,,,A*52
$GPRMC,083903.000,A,5120.4169,N,01343.0825,E,63.42,352.24,110315,,,A*5F
$GPRMC,083904.000,A,5120.4343,N,01343.0784,E,63.16,351.33,110315,,,A*52
$GPRMC,083905.000,A,5120.4515,N,01343.0737,E,63.10,349.84,110315,,,A*5D
$GPRMC,083906.000,A,5120.4687,N,01343.0686,E,62.53,350.23,110315,,,A*5E
$GPRMC,083907.000,A,5120.4862,N,01343.0638,E,63.67,350.70,110315,,,A*5F
$GPRMC,083908.000,A,5120.5036,N,01343.0590,E,63.45,350.03,110315,,,A*5D
$GPRMC,083909.000,A,5120.5210,N,01343.0540,E,63.78,350.64,110315,,,A*58
$GPRMC,083910.000,A,5120.5384,N,01343.0489,E,64.06,350.67,110315,,,A*55
$GPRMC,083910.000,A,5120.5384,N,01343.0489,E,64.06,350.67,110315,,,A*55
$GPRMC,083911.000,A,5120.5558,N,01343.0439,E,63.60,350.77,110315,,,A*5E
$GPRMC,083912.000,A,5120.5732,N,01343.0390,E,63.97,350.57,110315,,,A*5D
$GPRMC,083913.000,A,5120.5906,N,01343.0341,E,63.92,350.77,110315,,,A*5E
$GPRMC,083914.000,A,5120.6081,N,01343.0293,E,63.85,351.15,110315,,,A*51
$GPRMC,083915.000,A,5120.6256,N,01343.0251,E,64.10,352.25,110315,,,A*5D
$GPRMC,083916.000,A,5120.6432,N,01343.0215,E,64.06,353.25,110315,,,A*5C
$GPRMC,083917.000,A,5120.6607,N,01343.0183,E,63.42,354.75,110315,,,A*50
$GPRMC,083918.000,A,5120.6781,N,01343.0159,E,63.71,355.99,110315,,,A*54
$GPRMC,083919.000,A,5120.6957,N,01343.0143,E,63.61,357.49,110315,,,A*55
$GPRMC,083920.000,A,5120.7133,N,01343.0135,E,63.50,358.80,110315,,,A*5D
$GPRMC,083920.000,A,5120.7133,N,01343.0135,E,63.50,358.80,110315,,,A*5D
$GPRMC,083921.000,A,5120.7308,N,01343.0134,E,63.40,0.80,110315,,,A*58
$GPRMC,083922.000,A,5120.7484,N,01343.0144,E,63.50,3.06,110315,,,A*53
$GPRMC,083923.000,A,5120.7659,N,01343.0162,E,63.55,4.57,110315,,,A*52
$GPRMC,083924.000,A,5120.7833,N,01343.0188,E,63.18,6.10,110315,,,A*5B
$GPRMC,083925.000,A,5120.8003,N,01343.0221,E,63.19,8.23,110315,,,A*51
$GPRMC,083926.000,A,5120.8171,N,01343.0266,E,63.18,10.32,110315,,,A*6D
$GPRMC,083927.000,A,5120.8337,N,01343.0319,E,62.28,12.30,110315,,,A*67
$GPRMC,083928.000,A,5120.8505,N,01343.0383,E,62.60,14.89,110315,,,A*64
$GPRMC,083929.000,A,5120.8673,N,01343.0459,E,62.50,16.24,110315,,,A*61
$GPRMC,083930.000,A,5120.8840,N,01343.0540,E,62.46,17.57,110315,,,A*6C
$GPRMC,083930.000,A,5120.8840,N,01343.0540,E,62.46,17.57,110315,,,A*6C
$GPRMC,083931.000,A,5120.9005,N,01343.0624,E,63.18,18.99,110315,,,A*63
$GPRMC,083932.000,A,5120.9171,N,01343.0719,E,62.84,20.96,110315,,,A*6D
$GPRMC,083933.000,A,5120.9336,N,01343.0819,E,63.06,22.58,110315,,,A*69
$GPRMC,083934.000,A,5120.9498,N,01343.0923,E,64.26,24.08,110315,,,A*63
$GPRMC,083935.000,A,5120.9660,N,01343.1040,E,63.86,25.58,110315,,,A*63
$GPRMC,083936.000,A,5120.9818,N,01343.1168,E,64.48,27.62,110315,,,A*64
$GPRMC,083937.000,A,5120.9975,N,01343.1305,E,64.43,29.49,110315,,,A*6A
$GPRMC,083938.000,A,5121.0126,N,01343.1449,E,63.83,32.01,110315,,,A*61
$GPRMC,083939.000,A,5121.0272,N,01343.1602,E,64.29,33.87,110315,,,A*67
$GPRMC,083940.000,A,5121.0415,N,01343.1764,E,64.01,35.33,110315,,,A*6C
$GPRMC,083940.000,A,5121.0415,N,01343.1764,E,64.01,35.33,110315,,,A*6C
$GPRMC,083941.000,A,5121.0556,N,01343.1931,E,63.69,37.34,110315,,,A*69
$GPRMC,083942.000,A,5121.0693,N,01343.2106,E,63.78,38.52,110315,,,A*60
$GPRMC,083943.000,A,5121.0830,N,01343.2287,E,64.00,39.52,110315,,,A*65
$GPRMC,083944.000,A,5121.0964,N,01343.2470,E,63.95,40.61,110315,,,A*69
$GPRMC,083945.000,A,5121.1094,N,01343.2654,E,63.83,40.58,110315,,,A*66
$GPRMC,083946.000,A,5121.1224,N,01343.2841,E,63.56,41.19,110315,,,A*6A
$GPRMC,083947.000,A,5121.1354,N,01343.3029,E,63.73,42.10,110315,,,A*67
$GPRMC,083948.000,A,5121.1484,N,01343.3219,E,63.67,42.12,110315,,,A*64
$GPRMC,083949.000,A,5121.1611,N,01343.3407,E,62.62,42.41,110315,,,A*60
$GPRMC,083950.000,A,5121.1740,N,01343.3598,E,63.52,42.27,110315,,,A*68
$GPRMC,083950.000,A,5121.1740,N,01343.3598,E,63.52,42.27,110315,,,A*68
$GPRMC,083951.000,A,5121.1870,N,01343.3789,E,63.17,42.07,110315,,,A*64
$GPRMC,083952.000,A,5121.2000,N,01343.3977,E,63.10,41.91,110315,,,A*6F
$GPRMC,083953.000,A,5121.2129,N,01343.4165,E,62.82,41.83,110315,,,A*61
$GPRMC,083954.000,A,5121.2258,N,01343.4351,E,62.92,41.59,110315,,,A*60
$GPRMC,083955.000,A,5121.2387,N,01343.4537,E,62.43,41.68,110315,,,A*6A
$GPRMC,083956.000,A,5121.2516,N,01343.4722,E,62.52,42.17,110315,,,A*6A
$GPRMC,083957.000,A,5121.2646,N,01343.4908,E,62.47,42.45,110315,,,A*68
$GPRMC,083958.000,A,5121.2774,N,01343.5096,E,62.41,42.77,110315,,,A*6F
$GPRMC,083959.000,A,5121.2901,N,01343.5285,E,62.37,42.98,110315,,,A*62
$GPRMC,084000.000,A,5121.3027,N,01343.5474,E,62.32,43.27,110315,,,A*64
$GPRMC,084000.000,A,5121.3027,N,01343.5474,E,62.32,43.27,110315,,,A*64
$GPRMC,084001.000,A,5121.3152,N,01343.5665,E,62.36,43.34,110315,,,A*62
$GPRMC,084002.000,A,5121.3276,N,01343.5858,E,62.55,44.41,110315,,,A*64
$GPRMC,084003.000,A,5121.3401,N,01343.6054,E,62.46,44.55,110315,,,A*63
$GPRMC,084004.000,A,5121.3525,N,01343.6251,E,62.71,44.70,110315,,,A*67
$GPRMC,084005.000,A,5121.3649,N,01343.6448,E,62.66,44.85,110315,,,A*6D
$GPRMC,084006.000,A,5121.3773,N,01343.6647,E,62.96,45.15,110315,,,A*6C
$GPRMC,084007.000,A,5121.3898,N,01343.6846,E,62.90,45.24,110315,,,A*6C
$GPRMC,084008.000,A,5121.4022,N,01343.7046,E,62.99,45.08,110315,,,A*63
$GPRMC,084009.000,A,5121.4145,N,01343.7242,E,62.14,44.87,110315,,,A*67
$GPRMC,084010.000,A,5121.4268,N,01343.7437,E,61.66,44.51,110315,,,A*6A
$GPRMC,084010.000,A,5121.4268,N,01343.7437,E,61.66,44.51,110315,,,A*6A
$GPRMC,084011.000,A,5121.4390,N,01343.7628,E,60.99,44.69,110315,,,A*6B
$GPRMC,084012.000,A,5121.4510,N,01343.7818,E,60.58,44.83,110315,,,A*62
$GPRMC,084013.000,A,5121.4629,N,01343.8008,E,60.89,44.34,110315,,,A*6C
$GPRMC,084014.000,A,5121.4749,N,01343.8195,E,60.38,44.31,110315,,,A*66
$GPRMC,084015.000,A,5121.4867,N,01343.8381,E,59.03,44.66,110315,,,A*63
$GPRMC,084016.000,A,5121.4982,N,01343.8565,E,57.49,45.14,110315,,,A*62
$GPRMC,084017.000,A,5121.5094,N,01343.8744,E,56.80,45.16,110315,,,A*6B
$GPRMC,084018.000,A,5121.5206,N,01343.8923,E,57.01,44.97,110315,,,A*62
$GPRMC,084019.000,A,5121.5319,N,01343.9101,E,56.32,44.86,110315,,,A*64
$GPRMC,084020.000,A,5121.5428,N,01343.9278,E,55.87,45.46,110315,,,A*66
$GPRMC,084020.000,A,5121.5428,N,01343.9278,E,55.87,45.46,110315,,,A*66
$GPRMC,084021.000,A,5121.5534,N,01343.9451,E,54.27,45.49,110315,,,A*62
$GPRMC,084022.000,A,5121.5640,N,01343.9623,E,53.81,45.58,110315,,,A*6D
$GPRMC,084023.000,A,5121.5745,N,01343.9791,E,53.85,44.40,110315,,,A*6C
$GPRMC,084024.000,A,5121.5852,N,01343.9957,E,53.46,45.07,110315,,,A*6B
$GPRMC,084025.000,A,5121.5959,N,01344.0125,E,53.82,44.77,110315,,,A*6D
$GPRMC,084026.000,A,5121.6065,N,01344.0293,E,53.30,45.05,110315,,,A*68
$GPRMC,084027.000,A,5121.6172,N,01344.0459,E,53.42,44.66,110315,,,A*6F
$GPRMC,084028.000,A,5121.6280,N,01344.0626,E,53.44,44.64,110315,,,A*60
$GPRMC,084029.000,A,5121.6389,N,01344.0795,E,54.98,44.97,110315,,,A*6A
$GPRMC,084030.000,A,5121.6498,N,01344.0967,E,54.93,44.69,110315,,,A*6C
$GPRMC,084030.000,A,5121.6498,N,01344.0967,E,54.93,44.69,110315,,,A*6C
$GPRMC,084031.000,A,5121.6607,N,01344.1137,E,54.76,44.00,110315,,,A*61
$GPRMC,084032.000,A,5121.6714,N,01344.1306,E,53.65,45.08,110315,,,A*6D
$GPRMC,084033.000,A,5121.6819,N,01344.1475,E,53.58,45.39,110315,,,A*61
$GPRMC,084034.000,A,5121.6924,N,01344.1643,E,53.22,45.30,110315,,,A*6A
$GPRMC,084035.000,A,5121.7028,N,01344.1808,E,52.16,45.38,110315,,,A*60
$GPRMC,084036.000,A,5121.7131,N,01344.1972,E,51.91,44.93,110315,,,A*6A
$GPRMC,084037.000,A,5121.7232,N,01344.2133,E,51.79,44.89,110315,,,A*68
$GPRMC,084038.000,A,5121.7333,N,01344.2290,E,50.55,44.59,110315,,,A*6F
$GPRMC,084039.000,A,5121.7431,N,01344.2444,E,50.65,44.63,110315,,,A*6E
$GPRMC,084040.000,A,5121.7526,N,01344.2594,E,50.20,44.26,110315,,,A*6B
$GPRMC,084040.000,A,5121.7526,N,01344.2594,E,50.20,44.26,110315,,,A*6B
$GPRMC,084041.000,A,5121.7621,N,01344.2741,E,47.42,44.39,110315,,,A*68
$GPRMC,084042.000,A,5121.7715,N,01344.2888,E,46.80,44.81,110315,,,A*6B
$GPRMC,084043.000,A,5121.7806,N,01344.3033,E,46.09,45.10,110315,,,A*66
$GPRMC,084044.000,A,5121.7898,N,01344.3177,E,46.01,44.66,110315,,,A*6F
$GPRMC,084045.000,A,5121.7992,N,01344.3322,E,46.68,44.18,110315,,,A*61
$GPRMC,084046.000,A,5121.8083,N,01344.3463,E,45.57,44.39,110315,,,A*6A
$GPRMC,084047.000,A,5121.8173,N,01344.3604,E,45.08,44.98,110315,,,A*67
$GPRMC,084048.000,A,5121.8260,N,01344.3744,E,44.48,45.19,110315,,,A*61
$GPRMC,084049.000,A,5121.8345,N,01344.3884,E,44.06,45.77,110315,,,A*67
$GPRMC,084050.000,A,5121.8431,N,01344.4022,E,44.09,45.58,110315,,,A*6A
$GPRMC,084050.000,A,5121.8431,N,01344.4022,E,44.09,45.58,110315,,,A*6A
$GPRMC,084051.000,A,5121.8518,N,01344.4161,E,44.92,44.35,110315,,,A*6F
$GPRMC,084052.000,A,5121.8608,N,01344.4302,E,45.48,44.50,110315,,,A*6C
$GPRMC,084053.000,A,5121.8697,N,01344.4444,E,45.49,45.21,110315,,,A*68
$GPRMC,084054.000,A,5121.8788,N,01344.4587,E,45.89,44.46,110315,,,A*62
$GPRMC,084055.000,A,5121.8879,N,01344.4729,E,45.95,44.09,110315,,,A*62
$GPRMC,084056.000,A,5121.8973,N,01344.4871,E,46.63,43.85,110315,,,A*61
$GPRMC,084057.000,A,5121.9067,N,01344.5014,E,47.17,42.88,110315,,,A*69
$GPRMC,084058.000,A,5121.9165,N,01344.5154,E,47.37,41.77,110315,,,A*61
$GPRMC,084059.000,A,5121.9264,N,01344.5292,E,47.43,40.70,110315,,,A*6E
$GPRMC,084100.000,A,5121.9366,N,01344.5425,E,47.49,39.32,110315,,,A*68
$GPRMC,084100.000,A,5121.9366,N,01344.5425,E,47.49,39.32,110315,,,A*68
$GPRMC,084101.000,A,5121.9468,N,01344.5557,E,48.35,38.11,110315,,,A*60
$GPRMC,084102.000,A,5121.9573,N,01344.5687,E,48.11,37.19,110315,,,A*67
$GPRMC,084103.000,A,5121.9681,N,01344.5815,E,48.88,36.71,110315,,,A*62
$GPRMC,084104.000,A,5121.9792,N,01344.5943,E,49.67,35.85,110315,,,A*6C
$GPRMC,084105.000,A,5121.9906,N,01344.6069,E,49.75,34.28,110315,,,A*69
$GPRMC,084106.000,A,5122.0023,N,01344.6191,E,49.78,32.93,110315,,,A*63
$GPRMC,084107.000,A,5122.0138,N,01344.6309,E,50.00,31.84,110315,,,A*68
$GPRMC,084108.000,A,5122.0256,N,01344.6423,E,49.65,30.41,110315,,,A*60
$GPRMC,084109.000,A,5122.0375,N,01344.6532,E,49.22,29.48,110315,,,A*62
$GPRMC,084110.000,A,5122.0498,N,01344.6638,E,49.91,28.32,110315,,,A*63
$GPRMC,084110.000,A,5122.0498,N,01344.6638,E,49.91,28.32,110315,,,A*63
$GPRMC,084111.000,A,5122.0621,N,01344.6741,E,49.65,27.49,110315,,,A*65
$GPRMC,084112.000,A,5122.0743,N,01344.6838,E,48.42,26.13,110315,,,A*68
$GPRMC,084113.000,A,5122.0864,N,01344.6928,E,48.88,24.64,110315,,,A*67
$GPRMC,084114.000,A,5122.0983,N,01344.7010,E,46.30,22.71,110315,,,A*64
$GPRMC,084115.000,A,5122.1101,N,01344.7089,E,47.25,22.37,110315,,,A*61
$GPRMC,084116.000,A,5122.1220,N,01344.7165,E,46.67,21.47,110315,,,A*62
$GPRMC,084117.000,A,5122.1341,N,01344.7238,E,46.82,20.08,110315,,,A*6F
$GPRMC,084118.000,A,5122.1466,N,01344.7306,E,46.46,18.20,110315,,,A*67
$GPRMC,084119.000,A,5122.1589,N,01344.7372,E,46.43,18.20,110315,,,A*60
$GPRMC,084120.000,A,5122.1712,N,01344.7432,E,46.04,16.74,110315,,,A*65
$GPRMC,084120.000,A,5122.1712,N,01344.7432,E,46.04,16.74,110315,,,A*65
$GPRMC,084121.000,A,5122.1834,N,01344.7487,E,45.31,15.44,110315,,,A*64
$GPRMC,084122.000,A,5122.1957,N,01344.7538,E,45.60,14.33,110315,,,A*63
$GPRMC,084123.000,A,5122.2080,N,01344.7585,E,45.18,13.70,110315,,,A*6B
$GPRMC,084124.000,A,5122.2201,N,01344.7629,E,45.12,13.06,110315,,,A*69
$GPRMC,084125.000,A,5122.2322,N,01344.7668,E,44.04,11.07,110315,,,A*68
$GPRMC,084126.000,A,5122.2443,N,01344.7704,E,43.99,10.45,110315,,,A*64
$GPRMC,084127.000,A,5122.2566,N,01344.7735,E,44.30,9.21,110315,,,A*5F
$GPRMC,084128.000,A,5122.2686,N,01344.7762,E,43.68,7.81,110315,,,A*51
$GPRMC,084129.000,A,5122.2813,N,01344.7785,E,43.69,7.10,110315,,,A*52
$GPRMC,084130.000,A,5122.2943,N,01344.7806,E,43.67,6.23,110315,,,A*55
$GPRMC,084130.000,A,5122.2943,N,01344.7806,E,43.67,6.23,110315,,,A*55
$GPRMC,084131.000,A,5122.3074,N,01344.7824,E,43.83,5.77,110315,,,A*50
