$GPRMC,115419.000,A,5141.5835,N,01355.0681,E,41.00,190.49,110315,,,A*57
$GPRMC,115420.000,A,5141.5720,N,01355.0650,E,41.44,189.52,110315,,,A*58
$GPRMC,115420.000,A,5141.5720,N,01355.0650,E,41.44,189.52,110315,,,A*58
$GPRMC,115421.000,A,5141.5604,N,01355.0622,E,41.32,189.63,110315,,,A*58
$GPRMC,115422.000,A,5141.5490,N,01355.0590,E,41.31,190.67,110315,,,A*51
$GPRMC,115423.000,A,5141.5375,N,01355.0557,E,42.39,189.24,110315,,,A*53
$GPRMC,115424.000,A,5141.5262,N,01355.0525,E,41.84,190.11,110315,,,A*5D
$GPRMC,115425.000,A,5141.5149,N,01355.0491,E,41.26,192.32,110315,,,A*53
$GPRMC,115426.000,A,5141.5034,N,01355.0461,E,41.23,191.20,110315,,,A*51
$GPRMC,115427.000,A,5141.4921,N,01355.0427,E,41.26,191.63,110315,,,A*5C
$GPRMC,115428.000,A,5141.4807,N,01355.0392,E,41.25,191.33,110315,,,A*59
$GPRMC,115429.000,A,5141.4692,N,01355.0360,E,41.09,190.45,110315,,,A*59
$GPRMC,115430.000,A,5141.4577,N,01355.0327,E,42.05,190.22,110315,,,A*54
$GPRMC,115430.000,A,5141.4577,N,01355.0327,E,42.05,190.22,110315,,,A*54
$GPRMC,115431.000,A,5141.4463,N,01355.0293,E,41.90,189.93,110315,,,A*52
$GPRMC,115432.000,A,5141.4348,N,01355.0262,E,41.89,189.97,110315,,,A*5D
$GPRMC,115433.000,A,5141.4233,N,01355.0231,E,42.02,190.46,110315,,,A*53
$GPRMC,115434.000,A,5141.4121,N,01355.0200,E,41.10,189.50,110315,,,A*59
$GPRMC,115435.000,A,5141.4008,N,01355.0170,E,41.86,189.23,110315,,,A*5D
$GPRMC,115436.000,A,5141.3893,N,01355.0138,E,41.63,189.45,110315,,,A*54
$GPRMC,115437.000,A,5141.3778,N,01355.0107,E,41.62,190.00,110315,,,A*5B
$GPRMC,115438.000,A,5141.3663,N,01355.0076,E,41.49,189.40,110315,,,A*5D
$GPRMC,115439.000,A,5141.3550,N,01355.0045,E,41.48,189.55,110315,,,A*5A
$GPRMC,115440.000,A,5141.3436,N,01355.0014,E,41.53,189.84,110315,,,A*57
$GPRMC,115440.000,A,5141.3436,N,01355.0014,E,41.53,189.84,110315,,,A*57
$GPRMC,115441.000,A,5141.3322,N,01354.9980,E,41.58,189.69,110315,,,A*50
$GPRMC,115442.000,A,5141.3210,N,01354.9945,E,41.54,189.84,110315,,,A*55
$GPRMC,115443.000,A,5141.3098,N,01354.9911,E,41.31,190.10,110315,,,A*51
$GPRMC,115444.000,A,5141.2984,N,01354.9877,E,41.47,190.22,110315,,,A*52
$GPRMC,115445.000,A,5141.2870,N,01354.9841,E,41.49,190.22,110315,,,A*52
$GPRMC,115446.000,A,5141.2758,N,01354.9806,E,40.87,190.47,110315,,,A*57
$GPRMC,115447.000,A,5141.2646,N,01354.9772,E,41.13,190.29,110315,,,A*50
$GPRMC,115448.000,A,5141.2533,N,01354.9740,E,41.53,189.42,110315,,,A*5E
$GPRMC,115449.000,A,5141.2419,N,01354.9707,E,41.28,190.24,110315,,,A*51
$GPRMC,115450.000,A,5141.2304,N,01354.9672,E,41.57,190.93,110315,,,A*55
$GPRMC,115450.000,A,5141.2304,N,01354.9672,E,41.57,190.93,110315,,,A*55
$GPRMC,115451.000,A,5141.2190,N,01354.9636,E,41.81,190.85,110315,,,A*57
$GPRMC,115452.000,A,5141.2077,N,01354.9602,E,41.77,190.17,110315,,,A*59
$GPRMC,115453.000,A,5141.1962,N,01354.9565,E,42.04,190.55,110315,,,A*55
$GPRMC,115454.000,A,5141.1847,N,01354.9530,E,41.97,190.28,110315,,,A*57
$GPRMC,115455.000,A,5141.1733,N,01354.9493,E,42.10,190.55,110315,,,A*54
$GPRMC,115456.000,A,5141.1617,N,01354.9460,E,41.79,189.81,110315,,,A*51
$GPRMC,115457.000,A,5141.1501,N,01354.9425,E,42.02,191.24,110315,,,A*5C
$GPRMC,115458.000,A,5141.1386,N,01354.9389,E,41.61,190.34,110315,,,A*5D
$GPRMC,115459.000,A,5141.1271,N,01354.9354,E,41.81,190.26,110315,,,A*58
$GPRMC,115500.000,A,5141.1153,N,01354.9320,E,43.36,189.87,110315,,,A*58
$GPRMC,115500.000,A,5141.1153,N,01354.9320,E,43.36,189.87,110315,,,A*58
$GPRMC,115501.000,A,5141.1032,N,01354.9287,E,44.39,189.12,110315,,,A*57
$GPRMC,115502.000,A,5141.0911,N,01354.9252,E,43.78,190.27,110315,,,A*59
$GPRMC,115503.000,A,5141.0788,N,01354.9223,E,43.98,190.60,110315,,,A*5D
$GPRMC,115504.000,A,5141.0665,N,01354.9192,E,44.52,189.91,110315,,,A*56
$GPRMC,115505.000,A,5141.0540,N,01354.9157,E,45.35,190.44,110315,,,A*5A
$GPRMC,115506.000,A,5141.0414,N,01354.9120,E,45.77,190.35,110315,,,A*59
$GPRMC,115507.000,A,5141.0286,N,01354.9083,E,45.62,190.28,110315,,,A*55
$GPRMC,115508.000,A,5141.0155,N,01354.9043,E,48.08,190.52,110315,,,A*57
$GPRMC,115509.000,A,5141.0022,N,01354.9004,E,48.82,190.06,110315,,,A*57
$GPRMC,115510.000,A,5140.9890,N,01354.8967,E,48.51,189.59,110315,,,A*57
$GPRMC,115510.000,A,5140.9890,N,01354.8967,E,48.51,189.59,110315,,,A*57
$GPRMC,115511.000,A,5140.9755,N,01354.8934,E,49.00,188.94,110315,,,A*53
$GPRMC,115512.000,A,5140.9620,N,01354.8905,E,49.40,187.82,110315,,,A*5D
$GPRMC,115513.000,A,5140.9485,N,01354.8881,E,48.73,186.34,110315,,,A*51
$GPRMC,115514.000,A,5140.9349,N,01354.8858,E,49.12,186.15,110315,,,A*50
$GPRMC,115515.000,A,5140.9212,N,01354.8837,E,49.12,186.07,110315,,,A*54
$GPRMC,115516.000,A,5140.9076,N,01354.8817,E,48.92,184.77,110315,,,A*59
$GPRMC,115517.000,A,5140.8940,N,01354.8801,E,49.00,184.38,110315,,,A*53
$GPRMC,115518.000,A,5140.8803,N,01354.8784,E,49.42,184.02,110315,,,A*57
$GPRMC,115519.000,A,5140.8665,N,01354.8766,E,49.26,185.10,110315,,,A*54
$GPRMC,115520.000,A,5140.8527,N,01354.8748,E,49.25,185.06,110315,,,A*53
$GPRMC,115520.000,A,5140.8527,N,01354.8748,E,49.25,185.06,110315,,,A*53
$GPRMC,115521.000,A,5140.8391,N,01354.8730,E,49.29,184.81,110315,,,A*54
$GPRMC,115522.000,A,5140.8255,N,01354.8714,E,49.33,184.19,110315,,,A*52
$GPRMC,115523.000,A,5140.8118,N,01354.8698,E,49.32,184.53,110315,,,A*53
$GPRMC,115524.000,A,5140.7979,N,01354.8682,E,49.35,184.13,110315,,,A*5C
$GPRMC,115525.000,A,5140.7842,N,01354.8670,E,49.35,183.08,110315,,,A*54
$GPRMC,115526.000,A,5140.7704,N,01354.8659,E,49.36,184.37,110315,,,A*59
$GPRMC,115527.000,A,5140.7566,N,01354.8646,E,49.35,183.38,110315,,,A*5B
$GPRMC,115528.000,A,5140.7428,N,01354.8633,E,49.30,183.93,110315,,,A*59
$GPRMC,115529.000,A,5140.7291,N,01354.8618,E,49.34,184.54,110315,,,A*5D
$GPRMC,115530.000,A,5140.7152,N,01354.8603,E,49.36,184.52,110315,,,A*57
$GPRMC,115530.000,A,5140.7152,N,01354.8603,E,49.36,184.52,110315,,,A*57
$GPRMC,115531.000,A,5140.7014,N,01354.8588,E,49.83,183.73,110315,,,A*5F
$GPRMC,115532.000,A,5140.6876,N,01354.8575,E,49.61,183.47,110315,,,A*58
$GPRMC,115533.000,A,5140.6738,N,01354.8560,E,49.66,184.12,110315,,,A*58
$GPRMC,115534.000,A,5140.6601,N,01354.8544,E,49.71,183.47,110315,,,A*53
$GPRMC,115535.000,A,5140.6464,N,01354.8528,E,49.71,184.02,110315,,,A*5F
$GPRMC,115536.000,A,5140.6327,N,01354.8516,E,48.89,183.90,110315,,,A*5B
$GPRMC,115537.000,A,5140.6190,N,01354.8500,E,49.13,184.81,110315,,,A*56
$GPRMC,115538.000,A,5140.6053,N,01354.8487,E,49.13,184.41,110315,,,A*55
$GPRMC,115539.000,A,5140.5915,N,01354.8478,E,49.01,184.13,110315,,,A*58
$GPRMC,115540.000,A,5140.5772,N,01354.8476,E,48.93,184.66,110315,,,A*5F
$GPRMC,115540.000,A,5140.5772,N,01354.8476,E,48.93,184.66,110315,,,A*5F
$GPRMC,115541.000,A,5140.5634,N,01354.8469,E,48.88,184.86,110315,,,A*57
$GPRMC,115542.000,A,5140.5493,N,01354.8462,E,48.96,184.21,110315,,,A*52
$GPRMC,115543.000,A,5140.5351,N,01354.8458,E,48.92,184.27,110315,,,A*51
$GPRMC,115544.000,A,5140.5212,N,01354.8448,E,48.90,183.76,110315,,,A*50
$GPRMC,115545.000,A,5140.5075,N,01354.8436,E,48.33,184.06,110315,,,A*52
$GPRMC,115546.000,A,5140.4942,N,01354.8421,E,47.52,184.56,110315,,,A*56
$GPRMC,115547.000,A,5140.4813,N,01354.8405,E,46.41,184.18,110315,,,A*5D
$GPRMC,115548.000,A,5140.4685,N,01354.8392,E,45.23,184.21,110315,,,A*57
$GPRMC,115549.000,A,5140.4562,N,01354.8377,E,44.58,184.68,110315,,,A*57
$GPRMC,115550.000,A,5140.4442,N,01354.8359,E,42.97,185.12,110315,,,A*59
$GPRMC,115550.000,A,5140.4442,N,01354.8359,E,42.97,185.12,110315,,,A*59
$GPRMC,115551.000,A,5140.4326,N,01354.8343,E,41.16,185.62,110315,,,A*5B
$GPRMC,115552.000,A,5140.4214,N,01354.8326,E,40.07,185.86,110315,,,A*50
$GPRMC,115553.000,A,5140.4107,N,01354.8306,E,37.88,186.89,110315,,,A*59
$GPRMC,115554.000,A,5140.4006,N,01354.8285,E,36.04,188.14,110315,,,A*5B
$GPRMC,115555.000,A,5140.3912,N,01354.8258,E,34.05,189.94,110315,,,A*5B
$GPRMC,115556.000,A,5140.3821,N,01354.8231,E,33.24,190.63,110315,,,A*52
$GPRMC,115557.000,A,5140.3732,N,01354.8204,E,32.63,191.44,110315,,,A*5E
$GPRMC,115558.000,A,5140.3645,N,01354.8173,E,32.38,192.65,110315,,,A*5D
$GPRMC,115559.000,A,5140.3560,N,01354.8138,E,31.57,193.81,110315,,,A*56
$GPRMC,115600.000,A,5140.3478,N,01354.8100,E,31.29,195.75,110315,,,A*5E
$GPRMC,115600.000,A,5140.3478,N,01354.8100,E,31.29,195.75,110315,,,A*5E
$GPRMC,115601.000,A,5140.3395,N,01354.8062,E,31.13,194.82,110315,,,A*5E
$GPRMC,115602.000,A,5140.3314,N,01354.8025,E,30.88,194.83,110315,,,A*55
$GPRMC,115603.000,A,5140.3235,N,01354.7990,E,29.52,195.31,110315,,,A*59
$GPRMC,115604.000,A,5140.3155,N,01354.7955,E,30.21,195.41,110315,,,A*59
$GPRMC,115605.000,A,5140.3075,N,01354.7919,E,29.89,195.71,110315,,,A*5A
$GPRMC,115606.000,A,5140.2995,N,01354.7881,E,30.47,196.01,110315,,,A*51
$GPRMC,115607.000,A,5140.2915,N,01354.7845,E,29.99,195.81,110315,,,A*50
$GPRMC,115608.000,A,5140.2834,N,01354.7811,E,30.38,194.92,110315,,,A*5C
$GPRMC,115609.000,A,5140.2756,N,01354.7776,E,30.36,195.38,110315,,,A*57
$GPRMC,115610.000,A,5140.2675,N,01354.7742,E,30.83,194.62,110315,,,A*58
$GPRMC,115610.000,A,5140.2675,N,01354.7742,E,30.83,194.62,110315,,,A*58
$GPRMC,115611.000,A,5140.2593,N,01354.7710,E,31.05,194.24,110315,,,A*58
$GPRMC,115612.000,A,5140.2509,N,01354.7676,E,30.91,194.89,110315,,,A*52
$GPRMC,115613.000,A,5140.2425,N,01354.7638,E,31.09,196.29,110315,,,A*5E
$GPRMC,115614.000,A,5140.2342,N,01354.7601,E,31.14,196.10,110315,,,A*53
$GPRMC,115615.000,A,5140.2262,N,01354.7563,E,31.14,196.29,110315,,,A*5C
$GPRMC,115616.000,A,5140.2182,N,01354.7526,E,30.20,195.17,110315,,,A*5B
$GPRMC,115617.000,A,5140.2102,N,01354.7492,E,30.59,194.68,110315,,,A*5B
$GPRMC,115618.000,A,5140.2021,N,01354.7457,E,30.24,194.65,110315,,,A*5A
$GPRMC,115619.000,A,5140.1940,N,01354.7426,E,30.07,193.15,110315,,,A*51
$GPRMC,115620.000,A,5140.1859,N,01354.7396,E,30.03,192.46,110315,,,A*5D
$GPRMC,115620.000,A,5140.1859,N,01354.7396,E,30.03,192.46,110315,,,A*5D
$GPRMC,115621.000,A,5140.1778,N,01354.7368,E,29.96,192.31,110315,,,A*55
$GPRMC,115622.000,A,5140.1697,N,01354.7341,E,30.01,190.88,110315,,,A*5B
$GPRMC,115623.000,A,5140.1617,N,01354.7320,E,29.42,189.64,110315,,,A*50
$GPRMC,115624.000,A,5140.1537,N,01354.7299,E,29.66,189.12,110315,,,A*52
$GPRMC,115625.000,A,5140.1456,N,01354.7280,E,29.61,188.97,110315,,,A*56
$GPRMC,115626.000,A,5140.1375,N,01354.7259,E,29.55,188.87,110315,,,A*51
$GPRMC,115627.000,A,5140.1293,N,01354.7240,E,29.54,188.05,110315,,,A*5A
$GPRMC,115628.000,A,5140.1211,N,01354.7221,E,29.94,188.70,110315,,,A*56
$GPRMC,115629.000,A,5140.1130,N,01354.7202,E,29.80,189.12,110315,,,A*56
$GPRMC,115630.000,A,5140.1048,N,01354.7184,E,29.80,189.10,110315,,,A*5F
$GPRMC,115630.000,A,5140.1048,N,01354.7184,E,29.80,189.10,110315,,,A*5F
$GPRMC,115631.000,A,5140.0966,N,01354.7164,E,29.85,188.97,110315,,,A*5F
$GPRMC,115632.000,A,5140.0884,N,01354.7147,E,29.89,187.95,110315,,,A*51
$GPRMC,115633.000,A,5140.0802,N,01354.7129,E,29.89,188.47,110315,,,A*56
$GPRMC,115634.000,A,5140.0719,N,01354.7112,E,29.84,187.95,110315,,,A*51
$GPRMC,115635.000,A,5140.0638,N,01354.7094,E,29.84,189.01,110315,,,A*5E
$GPRMC,115636.000,A,5140.0555,N,01354.7079,E,29.82,186.63,110315,,,A*5B
$GPRMC,115637.000,A,5140.0473,N,01354.7069,E,29.80,183.81,110315,,,A*55
$GPRMC,115638.000,A,5140.0390,N,01354.7064,E,29.80,182.20,110315,,,A*57
$GPRMC,115639.000,A,5140.0306,N,01354.7066,E,29.67,178.88,110315,,,A*55
$GPRMC,115640.000,A,5140.0223,N,01354.7074,E,29.30,176.83,110315,,,A*59
$GPRMC,115640.000,A,5140.0223,N,01354.7074,E,29.30,176.83,110315,,,A*59
$GPRMC,115641.000,A,5140.0141,N,01354.7084,E,29.33,175.00,110315,,,A*5B
$GPRMC,115642.000,A,5140.0059,N,01354.7096,E,29.34,174.75,110315,,,A*57
$GPRMC,115643.000,A,5139.9977,N,01354.7103,E,29.86,177.18,110315,,,A*58
$GPRMC,115644.000,A,5139.9895,N,01354.7108,E,29.53,178.96,110315,,,A*58
$GPRMC,115645.000,A,5139.9814,N,01354.7107,E,29.58,181.40,110315,,,A*59
$GPRMC,115646.000,A,5139.9731,N,01354.7100,E,29.67,184.57,110315,,,A*5A
$GPRMC,115647.000,A,5139.9648,N,01354.7084,E,30.47,189.25,110315,,,A*5B
$GPRMC,115648.000,A,5139.9567,N,01354.7058,E,30.09,193.11,110315,,,A*5D
$GPRMC,115649.000,A,5139.9487,N,01354.7023,E,30.15,196.36,110315,,,A*52
$GPRMC,115650.000,A,5139.9409,N,01354.6980,E,30.20,199.79,110315,,,A*5F
$GPRMC,115650.000,A,5139.9409,N,01354.6980,E,30.20,199.79,110315,,,A*5F
$GPRMC,115651.000,A,5139.9332,N,01354.6929,E,30.30,203.17,110315,,,A*5B
$GPRMC,115652.000,A,5139.9258,N,01354.6872,E,30.28,206.31,110315,,,A*52
$GPRMC,115653.000,A,5139.9189,N,01354.6805,E,30.18,210.94,110315,,,A*57
$GPRMC,115654.000,A,5139.9122,N,01354.6732,E,29.41,214.81,110315,,,A*5E
$GPRMC,115655.000,A,5139.9056,N,01354.6654,E,29.48,217.79,110315,,,A*51
$GPRMC,115656.000,A,5139.8991,N,01354.6571,E,29.53,219.02,110315,,,A*5D
$GPRMC,115657.000,A,5139.8930,N,01354.6484,E,29.40,221.04,110315,,,A*53
$GPRMC,115658.000,A,5139.8868,N,01354.6394,E,29.34,221.77,110315,,,A*51
$GPRMC,115659.000,A,5139.8804,N,01354.6302,E,29.37,221.14,110315,,,A*53
$GPRMC,115700.000,A,5139.8741,N,01354.6211,E,29.49,221.56,110315,,,A*5C
$GPRMC,115700.000,A,5139.8741,N,01354.6211,E,29.49,221.56,110315,,,A*5C
$GPRMC,115701.000,A,5139.8677,N,01354.6120,E,29.53,220.67,110315,,,A*50
$GPRMC,115702.000,A,5139.8614,N,01354.6031,E,29.56,220.66,110315,,,A*53
$GPRMC,115703.000,A,5139.8553,N,01354.5943,E,29.08,222.57,110315,,,A*56
$GPRMC,115704.000,A,5139.8495,N,01354.5856,E,28.89,221.74,110315,,,A*55
$GPRMC,115705.000,A,5139.8435,N,01354.5770,E,29.03,221.68,110315,,,A*5B
$GPRMC,115706.000,A,5139.8373,N,01354.5683,E,29.50,220.75,110315,,,A*5B
$GPRMC,115707.000,A,5139.8310,N,01354.5596,E,30.13,220.73,110315,,,A*51
$GPRMC,115708.000,A,5139.8247,N,01354.5509,E,29.81,220.04,110315,,,A*58
$GPRMC,115709.000,A,5139.8185,N,01354.5422,E,29.97,220.52,110315,,,A*58
$GPRMC,115710.000,A,5139.8122,N,01354.5334,E,30.15,220.47,110315,,,A*5B
$GPRMC,115710.000,A,5139.8122,N,01354.5334,E,30.15,220.47,110315,,,A*5B
$GPRMC,115711.000,A,5139.8061,N,01354.5246,E,30.07,221.05,110315,,,A*5C
$GPRMC,115712.000,A,5139.8001,N,01354.5158,E,30.13,220.70,110315,,,A*53
$GPRMC,115713.000,A,5139.7940,N,01354.5070,E,29.37,221.07,110315,,,A*55
$GPRMC,115714.000,A,5139.7881,N,01354.4986,E,29.65,220.72,110315,,,A*5B
$GPRMC,115715.000,A,5139.7828,N,01354.4910,E,25.04,220.69,110315,,,A*57
$GPRMC,115716.000,A,5139.7780,N,01354.4842,E,22.25,220.59,110315,,,A*58
$GPRMC,115717.000,A,5139.7737,N,01354.4782,E,20.12,220.63,110315,,,A*59
$GPRMC,115718.000,A,5139.7701,N,01354.4728,E,16.88,221.85,110315,,,A*5C
$GPRMC,115719.000,A,5139.7672,N,01354.4683,E,14.25,221.61,110315,,,A*57
$GPRMC,115720.000,A,5139.7652,N,01354.4662,E,10.28,199.12,110315,,,A*5D
$GPRMC,115720.000,A,5139.7652,N,01354.4662,E,10.28,199.12,110315,,,A*5D
$GPRMC,115721.000,A,5139.7629,N,01354.4656,E,9.58,182.67,110315,,,A*60
$GPRMC,115722.000,A,5139.7605,N,01354.4664,E,10.30,164.85,110315,,,A*5E
$GPRMC,115723.000,A,5139.7578,N,01354.4691,E,11.75,146.39,110315,,,A*5B
$GPRMC,115724.000,A,5139.7551,N,01354.4732,E,14.25,138.89,110315,,,A*5D
$GPRMC,115725.000,A,5139.7517,N,01354.4782,E,16.53,137.29,110315,,,A*53
$GPRMC,115726.000,A,5139.7481,N,01354.4841,E,17.42,135.15,110315,,,A*52
$GPRMC,115727.000,A,5139.7444,N,01354.4902,E,18.80,135.09,110315,,,A*50
$GPRMC,115728.000,A,5139.7402,N,01354.4972,E,21.04,135.10,110315,,,A*54
$GPRMC,115729.000,A,5139.7361,N,01354.5048,E,22.90,133.45,110315,,,A*5E
$GPRMC,115730.000,A,5139.7317,N,01354.5134,E,24.89,131.00,110315,,,A*50
$GPRMC,115730.000,A,5139.7317,N,01354.5134,E,24.89,131.00,110315,,,A*50
$GPRMC,115731.000,A,5139.7275,N,01354.5229,E,25.87,124.99,110315,,,A*50
$GPRMC,115732.000,A,5139.7237,N,01354.5331,E,26.25,119.35,110315,,,A*5E
$GPRMC,115733.000,A,5139.7205,N,01354.5434,E,25.20,115.01,110315,,,A*51
$GPRMC,115734.000,A,5139.7181,N,01354.5543,E,25.15,110.03,110315,,,A*59
$GPRMC,115735.000,A,5139.7161,N,01354.5652,E,24.82,106.75,110315,,,A*5C
$GPRMC,115736.000,A,5139.7150,N,01354.5769,E,24.43,103.90,110315,,,A*57
$GPRMC,115737.000,A,5139.7139,N,01354.5882,E,24.41,100.76,110315,,,A*5A
$GPRMC,115738.000,A,5139.7131,N,01354.5993,E,23.84,97.88,110315,,,A*6C
$GPRMC,115739.000,A,5139.7123,N,01354.6100,E,22.81,97.11,110315,,,A*6B
$GPRMC,115740.000,A,5139.7114,N,01354.6205,E,22.83,97.74,110315,,,A*66
$GPRMC,115740.000,A,5139.7114,N,01354.6205,E,22.83,97.74,110315,,,A*66
$GPRMC,115741.000,A,5139.7105,N,01354.6308,E,23.64,97.96,110315,,,A*6F
$GPRMC,115742.000,A,5139.7096,N,01354.6417,E,24.67,98.38,110315,,,A*61
$GPRMC,115743.000,A,5139.7086,N,01354.6531,E,25.49,96.75,110315,,,A*6E
$GPRMC,115744.000,A,5139.7078,N,01354.6649,E,27.08,98.62,110315,,,A*6B
$GPRMC,115745.000,A,5139.7066,N,01354.6772,E,27.93,97.99,110315,,,A*65
$GPRMC,115746.000,A,5139.7055,N,01354.6898,E,28.47,98.61,110315,,,A*63
$GPRMC,115747.000,A,5139.7043,N,01354.7023,E,28.73,97.58,110315,,,A*6E
$GPRMC,115748.000,A,5139.7034,N,01354.7143,E,26.27,97.33,110315,,,A*64
$GPRMC,115749.000,A,5139.7024,N,01354.7259,E,25.68,98.19,110315,,,A*63
$GPRMC,115750.000,A,5139.7014,N,01354.7373,E,25.23,97.95,110315,,,A*65
$GPRMC,115750.000,A,5139.7014,N,01354.7373,E,25.23,97.95,110315,,,A*65
$GPRMC,115751.000,A,5139.7004,N,01354.7484,E,23.32,97.99,110315,,,A*60
$GPRMC,115752.000,A,5139.6995,N,01354.7583,E,21.13,98.14,110315,,,A*6E
$GPRMC,115753.000,A,5139.6988,N,01354.7667,E,18.22,97.81,110315,,,A*61
$GPRMC,115754.000,A,5139.6983,N,01354.7737,E,14.39,90.80,110315,,,A*69
$GPRMC,115755.000,A,5139.6985,N,01354.7793,E,11.02,78.40,110315,,,A*67
$GPRMC,115756.000,A,5139.7002,N,01354.7827,E,9.67,55.63,110315,,,A*57
$GPRMC,115757.000,A,5139.7030,N,01354.7858,E,10.18,35.88,110315,,,A*6C
$GPRMC,115758.000,A,5139.7066,N,01354.7878,E,11.19,21.32,110315,,,A*66
$GPRMC,115759.000,A,5139.7114,N,01354.7888,E,14.86,11.39,110315,,,A*67
$GPRMC,115800.000,A,5139.7165,N,01354.7899,E,16.98,11.85,110315,,,A*68
$GPRMC,115800.000,A,5139.7165,N,01354.7899,E,16.98,11.85,110315,,,A*68
$GPRMC,115801.000,A,5139.7217,N,01354.7919,E,18.27,12.35,110315,,,A*64
$GPRMC,115802.000,A,5139.7266,N,01354.7945,E,18.30,22.21,110315,,,A*68
$GPRMC,115803.000,A,5139.7312,N,01354.7976,E,18.59,29.12,110315,,,A*6F
$GPRMC,115804.000,A,5139.7355,N,01354.8015,E,18.57,36.80,110315,,,A*63
$GPRMC,115805.000,A,5139.7395,N,01354.8069,E,19.66,42.58,110315,,,A*60
$GPRMC,115806.000,A,5139.7432,N,01354.8136,E,21.06,50.44,110315,,,A*61
$GPRMC,115807.000,A,5139.7467,N,01354.8219,E,23.02,57.83,110315,,,A*64
$GPRMC,115808.000,A,5139.7487,N,01354.8318,E,24.42,68.37,110315,,,A*65
$GPRMC,115809.000,A,5139.7502,N,01354.8426,E,25.46,74.90,110315,,,A*67
$GPRMC,115810.000,A,5139.7510,N,01354.8539,E,25.42,81.74,110315,,,A*67
$GPRMC,115810.000,A,5139.7510,N,01354.8539,E,25.42,81.74,110315,,,A*67
$GPRMC,115811.000,A,5139.7504,N,01354.8650,E,25.04,91.22,110315,,,A*6F
$GPRMC,115812.000,A,5139.7493,N,01354.8765,E,25.94,97.19,110315,,,A*63
$GPRMC,115813.000,A,5139.7470,N,01354.8885,E,27.98,104.29,110315,,,A*58
$GPRMC,115814.000,A,5139.7434,N,01354.9009,E,29.88,110.60,110315,,,A*55
$GPRMC,115815.000,A,5139.7387,N,01354.9136,E,31.90,115.35,110315,,,A*53
$GPRMC,115816.000,A,5139.7339,N,01354.9265,E,32.96,117.72,110315,,,A*54
$GPRMC,115817.000,A,5139.7292,N,01354.9401,E,34.68,117.07,110315,,,A*54
$GPRMC,115818.000,A,5139.7241,N,01354.9542,E,35.64,115.78,110315,,,A*54
$GPRMC,115819.000,A,5139.7194,N,01354.9689,E,36.86,114.09,110315,,,A*52
$GPRMC,115820.000,A,5139.7147,N,01354.9844,E,38.25,113.89,110315,,,A*51
$GPRMC,115820.000,A,5139.7147,N,01354.9844,E,38.25,113.89,110315,,,A*51
$GPRMC,115821.000,A,5139.7100,N,01355.0004,E,39.78,113.95,110315,,,A*53
$GPRMC,115822.000,A,5139.7052,N,01355.0171,E,41.33,113.73,110315,,,A*5D
$GPRMC,115823.000,A,5139.7002,N,01355.0345,E,42.59,114.04,110315,,,A*54
$GPRMC,115824.000,A,5139.6952,N,01355.0521,E,43.31,113.77,110315,,,A*56
$GPRMC,115825.000,A,5139.6902,N,01355.0698,E,43.70,114.03,110315,,,A*52
$GPRMC,115826.000,A,5139.6854,N,01355.0871,E,44.14,112.96,110315,,,A*55
$GPRMC,115827.000,A,5139.6811,N,01355.1047,E,44.36,111.28,110315,,,A*5F
$GPRMC,115828.000,A,5139.6767,N,01355.1224,E,42.64,111.89,110315,,,A*53
$GPRMC,115829.000,A,5139.6722,N,01355.1405,E,43.64,111.41,110315,,,A*53
$GPRMC,115830.000,A,5139.6677,N,01355.1592,E,43.61,111.43,110315,,,A*52
$GPRMC,115830.000,A,5139.6677,N,01355.1592,E,43.61,111.43,110315,,,A*52
$GPRMC,115831.000,A,5139.6627,N,01355.1786,E,46.57,111.17,110315,,,A*50
$GPRMC,115832.000,A,5139.6579,N,01355.1983,E,47.46,111.06,110315,,,A*51
$GPRMC,115833.000,A,5139.6528,N,01355.2188,E,48.94,111.55,110315,,,A*52
$GPRMC,115834.000,A,5139.6476,N,01355.2395,E,49.74,111.33,110315,,,A*5E
$GPRMC,115835.000,A,5139.6422,N,01355.2605,E,50.20,111.66,110315,,,A*5B
$GPRMC,115836.000,A,5139.6369,N,01355.2814,E,50.87,112.33,110315,,,A*50
$GPRMC,115837.000,A,5139.6316,N,01355.3024,E,51.09,111.62,110315,,,A*53
$GPRMC,115838.000,A,5139.6263,N,01355.3235,E,50.13,111.90,110315,,,A*5A
$GPRMC,115839.000,A,5139.6211,N,01355.3449,E,50.88,111.08,110315,,,A*50
$GPRMC,115840.000,A,5139.6157,N,01355.3664,E,51.38,111.63,110315,,,A*55
$GPRMC,115840.000,A,5139.6157,N,01355.3664,E,51.38,111.63,110315,,,A*55
$GPRMC,115841.000,A,5139.6103,N,01355.3879,E,51.39,112.36,110315,,,A*55
$GPRMC,115842.000,A,5139.6050,N,01355.4093,E,51.28,111.79,110315,,,A*52
$GPRMC,115843.000,A,5139.5998,N,01355.4306,E,50.77,112.29,110315,,,A*5F
$GPRMC,115844.000,A,5139.5945,N,01355.4520,E,51.27,112.26,110315,,,A*51
$GPRMC,115845.000,A,5139.5892,N,01355.4735,E,51.20,111.93,110315,,,A*57
$GPRMC,115846.000,A,5139.5839,N,01355.4947,E,51.06,112.54,110315,,,A*52
